Starting new process at PWM = 50
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Motor Drive PWM: 50
Sample Rate [ms]: 5
Counters per revolution: 1440
Data format: time_stamp_us,encoder_value,motor_speed_rad_sec
100615036,252287,-49.74
100620036,252231,-48.87
100625036,252174,-49.74
100630036,252118,-48.87
100635036,252061,-49.74
100640036,252004,-49.74
100645036,251948,-48.87
100650036,251891,-49.74
100655036,251835,-48.87
100660036,251778,-49.74
100665036,251722,-48.87
100670036,251665,-49.74
100675036,251609,-48.87
100680036,251553,-48.87
100685036,251496,-49.74
100690036,251440,-48.87
100695036,251383,-49.74
100700036,251327,-48.87
100705036,251270,-49.74
100710036,251214,-48.87
100715036,251157,-49.74
100720036,251100,-49.74
100725036,251043,-49.74
100730036,250987,-48.87
100735036,250930,-49.74
100740036,250873,-49.74
100745036,250816,-49.74
100750036,250760,-48.87
100755036,250703,-49.74
100760036,250646,-49.74
100765036,250590,-48.87
100770036,250533,-49.74
100775036,250476,-49.74
100780036,250420,-48.87
100785036,250363,-49.74
100790036,250307,-48.87
100795036,250250,-49.74
100800036,250194,-48.87
100805036,250137,-49.74
100810036,250081,-48.87
100815036,250024,-49.74
100820036,249968,-48.87
100825036,249911,-49.74
100830036,249854,-49.74
100835036,249798,-48.87
100840036,249741,-49.74
100845036,249685,-48.87
100850036,249628,-49.74
100855036,249571,-49.74
100860036,249514,-49.74
100865036,249457,-49.74
100870036,249400,-49.74
100875036,249343,-49.74
100880036,249287,-48.87
100885036,249230,-49.74
100890036,249173,-49.74
100895036,249116,-49.74
100900036,249060,-48.87
100905036,249003,-49.74
100910036,248946,-49.74
100915036,248890,-48.87
100920036,248833,-49.74
100925036,248777,-48.87
100930036,248720,-49.74
100935036,248663,-49.74
100940036,248607,-48.87
100945036,248550,-49.74
100950036,248494,-48.87
100955036,248437,-49.74
100960036,248381,-48.87
100965036,248324,-49.74
100970036,248267,-49.74
100975036,248210,-49.74
100980036,248154,-48.87
100985036,248097,-49.74
100990036,248040,-49.74
100995036,247983,-49.74
101000036,247926,-49.74
101005036,247869,-49.74
101010036,247812,-49.74
101015036,247755,-49.74
101020036,247699,-48.87
101025036,247642,-49.74
101030036,247585,-49.74
101035036,247528,-49.74
101040036,247472,-48.87
101045036,247415,-49.74
101050036,247358,-49.74
101055036,247302,-48.87
101060036,247245,-49.74
101065036,247188,-49.74
101070036,247132,-48.87
101075036,247075,-49.74
101080036,247019,-48.87
101085036,246962,-49.74
101090036,246905,-49.74
101095036,246848,-49.74
101100036,246791,-49.74
101105036,246735,-48.87
101110036,246678,-49.74
101115036,246621,-49.74
101120036,246564,-49.74
101125036,246507,-49.74
101130036,246450,-49.74
101135036,246393,-49.74
101140036,246336,-49.74
101145036,246279,-49.74
101150036,246223,-48.87
101155036,246166,-49.74
101160036,246109,-49.74
101165036,246053,-48.87
101170036,245996,-49.74
101175036,245939,-49.74
101180036,245883,-48.87
101185036,245826,-49.74
101190036,245770,-48.87
101195036,245713,-49.74
101200036,245656,-49.74
101205036,245600,-48.87
101210036,245543,-49.74
101215036,245487,-48.87
101220036,245430,-49.74
101225036,245373,-49.74
101230036,245316,-49.74
101235036,245260,-48.87
101240036,245203,-49.74
101245036,245146,-49.74
101250036,245089,-49.74
101255036,245032,-49.74
101260036,244975,-49.74
101265036,244919,-48.87
101270036,244862,-49.74
101275036,244805,-49.74
101280036,244748,-49.74
101285036,244692,-48.87
101290036,244635,-49.74
101295036,244578,-49.74
101300036,244522,-48.87
101305036,244465,-49.74
101310036,244408,-49.74
101315036,244352,-48.87
101320036,244295,-49.74
101325036,244239,-48.87
101330036,244182,-49.74
101335036,244126,-48.87
101340036,244069,-49.74
101345036,244013,-48.87
101350036,243956,-49.74
101355036,243899,-49.74
101360036,243842,-49.74
101365036,243785,-49.74
101370036,243729,-48.87
101375036,243672,-49.74
101380036,243615,-49.74
101385036,243558,-49.74
101390036,243502,-48.87
101395036,243445,-49.74
101400036,243388,-49.74
101405036,243331,-49.74
101410036,243275,-48.87
101415036,243218,-49.74
101420036,243162,-48.87
101425036,243105,-49.74
101430036,243048,-49.74
101435036,242992,-48.87
101440036,242935,-49.74
101445036,242879,-48.87
101450036,242822,-49.74
101455036,242766,-48.87
101460036,242709,-49.74
101465036,242653,-48.87
101470036,242596,-49.74
101475036,242539,-49.74
101480036,242483,-48.87
101485036,242426,-49.74
101490036,242369,-49.74
101495036,242312,-49.74
101500036,242255,-49.74
101505036,242199,-48.87
101510036,242142,-49.74
101515036,242085,-49.74
101520036,242028,-49.74
101525036,241972,-48.87
101530036,241915,-49.74
101535036,241859,-48.87
101540036,241802,-49.74
101545036,241745,-49.74
101550036,241689,-48.87
101555036,241632,-49.74
101560036,241576,-48.87
101565036,241519,-49.74
101570036,241463,-48.87
101575036,241406,-49.74
101580036,241350,-48.87
101585036,241293,-49.74
101590036,241237,-48.87
101595036,241180,-49.74
101600036,241124,-48.87
101605036,241067,-49.74
101610036,241010,-49.74
101615036,240954,-48.87
101620036,240897,-49.74
101625036,240840,-49.74
101630036,240783,-49.74
101635036,240726,-49.74
101640036,240670,-48.87
101645036,240613,-49.74
101650036,240557,-48.87
101655036,240500,-49.74
101660036,240443,-49.74
101665036,240387,-48.87
101670036,240330,-49.74
101675036,240274,-48.87
101680036,240218,-48.87
101685036,240161,-49.74
101690036,240105,-48.87
101695036,240049,-48.87
101700036,239992,-49.74
101705036,239936,-48.87
101710036,239880,-48.87
101715036,239824,-48.87
101720036,239767,-49.74
101725036,239711,-48.87
101730036,239655,-48.87
101735036,239598,-49.74
101740036,239541,-49.74
101745036,239485,-48.87
101750036,239428,-49.74
101755036,239372,-48.87
101760036,239315,-49.74
101765036,239258,-49.74
101770036,239202,-48.87
101775036,239145,-49.74
101780036,239089,-48.87
101785036,239032,-49.74
101790036,238976,-48.87
101795036,238919,-49.74
101800036,238863,-48.87
101805036,238807,-48.87
101810036,238750,-49.74
101815036,238694,-48.87
101820036,238637,-49.74
101825036,238581,-48.87
101830036,238525,-48.87
101835036,238468,-49.74
101840036,238412,-48.87
101845036,238356,-48.87
101850036,238299,-49.74
101855036,238243,-48.87
101860036,238186,-49.74
101865036,238129,-49.74
101870036,238072,-49.74
101875036,238016,-48.87
101880036,237959,-49.74
101885036,237902,-49.74
101890036,237845,-49.74
101895036,237789,-48.87
101900036,237732,-49.74
101905036,237675,-49.74
101910036,237618,-49.74
101915036,237562,-48.87
101920036,237505,-49.74
101925036,237449,-48.87
101930036,237392,-49.74
101935036,237336,-48.87
101940036,237279,-49.74
101945036,237223,-48.87
101950036,237166,-49.74
101955036,237110,-48.87
101960036,237053,-49.74
101965036,236997,-48.87
101970036,236940,-49.74
101975036,236884,-48.87
101980036,236827,-49.74
101985036,236771,-48.87
101990036,236714,-49.74
101995036,236657,-49.74
102000036,236600,-49.74
102005036,236544,-48.87
102010036,236487,-49.74
102015036,236430,-49.74
102020036,236373,-49.74
102025036,236317,-48.87
102030036,236260,-49.74
102035036,236204,-48.87
102040036,236147,-49.74
102045036,236090,-49.74
102050036,236034,-48.87
102055036,235977,-49.74
102060036,235921,-48.87
102065036,235865,-48.87
102070036,235808,-49.74
102075036,235752,-48.87
102080036,235696,-48.87
102085036,235640,-48.87
102090036,235583,-49.74
102095036,235527,-48.87
102100036,235471,-48.87
102105036,235415,-48.87
102110036,235358,-49.74
102115036,235302,-48.87
102120036,235245,-49.74
102125036,235189,-48.87
102130036,235132,-49.74
102135036,235075,-49.74
102140036,235019,-48.87
102145036,234962,-49.74
102150036,234906,-48.87
102155036,234849,-49.74
102160036,234793,-48.87
102165036,234737,-48.87
102170036,234680,-49.74
102175036,234624,-48.87
102180036,234567,-49.74
102185036,234511,-48.87
102190036,234454,-49.74
102195036,234398,-48.87
102200036,234341,-49.74
102205036,234285,-48.87
102210036,234229,-48.87
102215036,234172,-49.74
102220036,234116,-48.87
102225036,234059,-49.74
102230036,234003,-48.87
102235036,233946,-49.74
102240036,233889,-49.74
102245036,233833,-48.87
102250036,233776,-49.74
102255036,233719,-49.74
102260036,233662,-49.74
102265036,233606,-48.87
102270036,233549,-49.74
102275036,233492,-49.74
102280036,233435,-49.74
102285036,233379,-48.87
102290036,233322,-49.74
102295036,233265,-49.74
102300036,233209,-48.87
102305036,233152,-49.74
102310036,233096,-48.87
102315036,233039,-49.74
102320036,232983,-48.87
102325036,232927,-48.87
102330036,232870,-49.74
102335036,232814,-48.87
102340036,232757,-49.74
102345036,232701,-48.87
102350036,232645,-48.87
102355036,232588,-49.74
102360036,232532,-48.87
102365036,232476,-48.87
102370036,232419,-49.74
102375036,232363,-48.87
102380036,232306,-49.74
102385036,232249,-49.74
102390036,232193,-48.87
102395036,232136,-49.74
102400036,232080,-48.87
102405036,232023,-49.74
102410036,231967,-48.87
102415036,231910,-49.74
102420036,231854,-48.87
102425036,231797,-49.74
102430036,231741,-48.87
102435036,231685,-48.87
102440036,231628,-49.74
102445036,231572,-48.87
102450036,231516,-48.87
102455036,231460,-48.87
102460036,231403,-49.74
102465036,231347,-48.87
102470036,231291,-48.87
102475036,231235,-48.87
102480036,231178,-49.74
102485036,231122,-48.87
102490036,231066,-48.87
102495036,231009,-49.74
102500036,230953,-48.87
102505036,230896,-49.74
102510036,230839,-49.74
102515036,230782,-49.74
102520036,230726,-48.87
102525036,230669,-49.74
102530036,230612,-49.74
102535036,230556,-48.87
102540036,230499,-49.74
102545036,230443,-48.87
102550036,230386,-49.74
102555036,230330,-48.87
102560036,230273,-49.74
102565036,230217,-48.87
102570036,230160,-49.74
102575036,230104,-48.87
102580036,230047,-49.74
102585036,229991,-48.87
102590036,229935,-48.87
102595036,229879,-48.87
102600036,229822,-49.74
102605036,229766,-48.87
102610036,229710,-48.87
102615036,229654,-48.87
102620036,229597,-49.74
102625036,229541,-48.87
102630036,229484,-49.74
102635036,229428,-48.87
102640036,229371,-49.74
102645036,229315,-48.87
102650036,229258,-49.74
102655036,229202,-48.87
102660036,229145,-49.74
102665036,229088,-49.74
102670036,229032,-48.87
102675036,228975,-49.74
102680036,228919,-48.87
102685036,228863,-48.87
102690036,228806,-49.74
102695036,228750,-48.87
102700036,228693,-49.74
102705036,228637,-48.87
102710036,228581,-48.87
102715036,228524,-49.74
102720036,228468,-48.87
102725036,228411,-49.74
102730036,228355,-48.87
102735036,228299,-48.87
102740036,228242,-49.74
102745036,228186,-48.87
102750036,228129,-49.74
102755036,228072,-49.74
102760036,228016,-48.87
102765036,227959,-49.74
102770036,227902,-49.74
102775036,227845,-49.74
102780036,227789,-48.87
102785036,227732,-49.74
102790036,227675,-49.74
102795036,227618,-49.74
102800036,227562,-48.87
102805036,227505,-49.74
102810036,227448,-49.74
102815036,227392,-48.87
102820036,227335,-49.74
102825036,227279,-48.87
102830036,227222,-49.74
102835036,227166,-48.87
102840036,227109,-49.74
102845036,227053,-48.87
102850036,226996,-49.74
102855036,226940,-48.87
102860036,226883,-49.74
102865036,226827,-48.87
102870036,226770,-49.74
102875036,226714,-48.87
102880036,226657,-49.74
102885036,226601,-48.87
102890036,226544,-49.74
102895036,226487,-49.74
102900036,226430,-49.74
102905036,226374,-48.87
102910036,226317,-49.74
102915036,226261,-48.87
102920036,226204,-49.74
102925036,226148,-48.87
102930036,226091,-49.74
102935036,226035,-48.87
102940036,225978,-49.74
102945036,225922,-48.87
102950036,225866,-48.87
102955036,225809,-49.74
102960036,225753,-48.87
102965036,225697,-48.87
102970036,225641,-48.87
102975036,225585,-48.87
102980036,225528,-49.74
102985036,225472,-48.87
102990036,225416,-48.87
102995036,225360,-48.87
103000036,225303,-49.74
103005036,225247,-48.87
103010036,225191,-48.87
103015036,225134,-49.74
103020036,225077,-49.74
103025036,225021,-48.87
103030036,224964,-49.74
103035036,224908,-48.87
103040036,224851,-49.74
103045036,224795,-48.87
103050036,224738,-49.74
103055036,224681,-49.74
103060036,224625,-48.87
103065036,224568,-49.74
103070036,224512,-48.87
103075036,224455,-49.74
103080036,224399,-48.87
103085036,224343,-48.87
103090036,224286,-49.74
103095036,224230,-48.87
103100036,224173,-49.74
103105036,224117,-48.87
103110036,224061,-48.87
103115036,224004,-49.74
103120036,223948,-48.87
103125036,223891,-49.74
103130036,223835,-48.87
103135036,223779,-48.87
103140036,223722,-49.74
103145036,223665,-49.74
103150036,223609,-48.87
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Starting new process at PWM = -50
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Motor Drive PWM: -50
Sample Rate [ms]: 5
Counters per revolution: 1440
Data format: time_stamp_us,encoder_value,motor_speed_rad_sec
-------------------------------------------------------
109155031,222912,0.00
109160032,222911,-0.87
109165032,222908,-2.62
109170032,222904,-3.49
109175032,222897,-6.11
109180032,222890,-6.11
109185032,222881,-7.85
109190032,222870,-9.60
109195032,222858,-10.47
109200032,222845,-11.34
109205032,222831,-12.22
109210032,222816,-13.09
109215033,222800,-13.96
109220034,222783,-14.83
109225034,222766,-14.84
109230034,222747,-16.58
109235034,222728,-16.58
109240034,222708,-17.45
109245034,222688,-17.45
109250034,222667,-18.33
109255034,222646,-18.33
109260034,222624,-19.20
109265034,222601,-20.07
109270034,222578,-20.07
109275034,222555,-20.07
109280034,222531,-20.94
109285034,222507,-20.94
109290034,222483,-20.94
109295034,222458,-21.82
109300034,222433,-21.82
109305034,222408,-21.82
109310034,222382,-22.69
109315034,222357,-21.82
109320034,222331,-22.69
109325034,222304,-23.56
109330034,222278,-22.69
109335034,222251,-23.56
109340034,222224,-23.56
109345034,222198,-22.69
109350034,222171,-23.56
109355034,222143,-24.43
109360034,222116,-23.56
109365034,222089,-23.56
109370034,222061,-24.43
109375034,222034,-23.56
109380034,222006,-24.43
109385034,221979,-23.56
109390034,221951,-24.43
109395034,221924,-23.56
109400034,221896,-24.43
109405034,221868,-24.43
109410034,221840,-24.43
109415034,221812,-24.43
109420034,221784,-24.43
109425034,221756,-24.43
109430034,221728,-24.43
109435034,221700,-24.43
109440034,221672,-24.43
109445034,221644,-24.43
109450034,221616,-24.43
109455034,221588,-24.43
109460034,221559,-25.31
109465034,221531,-24.43
109470034,221503,-24.43
109475034,221475,-24.43
109480034,221447,-24.43
109485034,221419,-24.43
109490034,221391,-24.43
109495034,221363,-24.43
109500034,221335,-24.43
109505034,221306,-25.31
109510034,221278,-24.43
109515034,221250,-24.43
109520034,221222,-24.43
109525034,221194,-24.43
109530034,221166,-24.43
109535034,221138,-24.43
109540034,221109,-25.31
109545034,221081,-24.43
109550034,221053,-24.43
109555034,221024,-25.31
109560034,220996,-24.43
109565034,220968,-24.43
109570034,220939,-25.31
109575034,220911,-24.43
109580034,220882,-25.31
109585034,220854,-24.43
109590034,220825,-25.31
109595034,220797,-24.43
109600034,220768,-25.31
109605034,220739,-25.31
109610034,220711,-24.43
109615034,220682,-25.31
109620034,220654,-24.43
109625034,220625,-25.31
109630034,220597,-24.43
109635034,220568,-25.31
109640034,220540,-24.43
109645034,220512,-24.43
109650034,220483,-25.31
109655034,220455,-24.43
109660034,220426,-25.31
109665034,220398,-24.43
109670034,220369,-25.31
109675034,220341,-24.43
109680034,220312,-25.31
109685034,220284,-24.43
109690034,220256,-24.43
109695034,220227,-25.31
109700034,220199,-24.43
109705034,220171,-24.43
109710034,220142,-25.31
109715034,220114,-24.43
109720034,220085,-25.31
109725034,220057,-24.43
109730034,220029,-24.43
109735034,220000,-25.31
109740034,219972,-24.43
109745034,219944,-24.43
109750034,219916,-24.43
109755034,219888,-24.43
109760034,219860,-24.43
109765034,219831,-25.31
109770034,219803,-24.43
109775034,219775,-24.43
109780034,219747,-24.43
109785034,219719,-24.43
109790034,219691,-24.43
109795034,219663,-24.43
109800034,219635,-24.43
109805034,219606,-25.31
109810034,219578,-24.43
109815034,219550,-24.43
109820034,219521,-25.31
109825034,219493,-24.43
109830034,219464,-25.31
109835034,219436,-24.43
109840034,219408,-24.43
109845034,219379,-25.31
109850034,219351,-24.43
109855034,219322,-25.31
109860034,219294,-24.43
109865034,219265,-25.31
109870034,219237,-24.43
109875034,219208,-25.31
109880034,219180,-24.43
109885034,219151,-25.31
109890034,219123,-24.43
109895034,219094,-25.31
109900034,219066,-24.43
109905034,219038,-24.43
109910034,219009,-25.31
109915034,218981,-24.43
109920034,218952,-25.31
109925034,218924,-24.43
109930034,218895,-25.31
109935034,218867,-24.43
109940034,218839,-24.43
109945034,218810,-25.31
109950034,218782,-24.43
109955034,218753,-25.31
109960034,218725,-24.43
109965034,218696,-25.31
109970034,218668,-24.43
109975034,218640,-24.43
109980034,218611,-25.31
109985034,218583,-24.43
109990034,218555,-24.43
109995034,218527,-24.43
110000034,218498,-25.31
110005034,218470,-24.43
110010034,218442,-24.43
110015034,218414,-24.43
110020034,218386,-24.43
110025034,218358,-24.43
110030034,218330,-24.43
110035034,218301,-25.31
110040034,218273,-24.43
110045034,218245,-24.43
110050034,218217,-24.43
110055034,218189,-24.43
110060034,218160,-25.31
110065034,218132,-24.43
110070034,218104,-24.43
110075034,218075,-25.31
110080034,218047,-24.43
110085034,218018,-25.31
110090034,217990,-24.43
110095034,217961,-25.31
110100034,217933,-24.43
110105034,217905,-24.43
110110034,217876,-25.31
110115034,217848,-24.43
110120034,217819,-25.31
110125034,217791,-24.43
110130034,217762,-25.31
110135034,217734,-24.43
110140034,217705,-25.31
110145034,217677,-24.43
110150034,217648,-25.31
110155034,217620,-24.43
110160034,217592,-24.43
110165034,217563,-25.31
110170034,217535,-24.43
110175034,217506,-25.31
110180034,217478,-24.43
110185034,217449,-25.31
110190034,217421,-24.43
110195034,217392,-25.31
110200034,217364,-24.43
110205034,217335,-25.31
